check,value
share_PH2M_lp_vs_state_month_max_abs_diff,5.551115123125783e-17
share_PH2M_lp_vs_state_month_mean_abs_diff,9.992007221626408e-18
share_WH2M_lp_vs_state_month_max_abs_diff,8.326672684688674e-17
share_WH2M_lp_vs_state_month_mean_abs_diff,3.437579439209744e-17
share_Ricardian_lp_vs_state_month_max_abs_diff,8.326672684688674e-17
share_Ricardian_lp_vs_state_month_mean_abs_diff,2.538093192406955e-17
lp_share_sum_max_abs_gap,3.3306690738754696e-16
lp_share_sum_mean_abs_gap,7.171218351652863e-17
lag_consistency_PH2M_bad_rows,0.0
lag_consistency_WH2M_bad_rows,0.0
lag_consistency_Ricardian_bad_rows,0.0
vl_imports_non_missing_rows,2700.0
vl_imports_missing_rows,0.0
vl_exports_non_missing_rows,2700.0
vl_exports_missing_rows,0.0
total_value_BF_old_non_missing_rows,2538.0
total_value_BF_old_missing_rows,162.0
ipca_index_non_missing_rows,2700.0
ipca_index_missing_rows,0.0
log_credit_pf_non_missing_rows,2538.0
log_credit_pf_missing_rows,162.0
directional_lpirf_prefilter_rows,2538.0
pof_wh2m_minus_ph2m_mean_monthly_income,11182.398904826216
pof_ric_minus_wh2m_mean_monthly_income,13493.942454843931
