horizon,shock_col,shock_label,direction,htm_type,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,response_type,spec
0,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.18095247192090935,-0.44514220663168064,0.08323726278986193,0.16061595413837132,0.03397273927844197,-0.006147451150358646,-0.01512270012772843,0.0028277978270111388,2587,driscoll_kraay,cumulative,log
1,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,0.09715930142631019,-0.3942315682665916,0.588550171119212,0.2987444363688657,0.03397273927844197,0.003300767615831591,-0.013393126284052214,0.019994661515715398,2560,driscoll_kraay,cumulative,log
2,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.4776204866918824,-0.8770658764193302,-0.07817509696443464,0.24284555366046118,0.03397273927844197,-0.016226076268425885,-0.029796330349612113,-0.0026558221872396586,2533,driscoll_kraay,cumulative,log
3,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.46245372574539867,-0.7630301715030898,-0.16187727998770746,0.18273750371014574,0.03397273927844197,-0.01571081985309254,-0.025922225078059333,-0.005499414628125737,2506,driscoll_kraay,cumulative,log
4,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.11010003284296857,-0.6240111834084551,0.403811117722518,0.31243579498192553,0.03397273927844197,-0.0037403997103220695,-0.021199369240767478,0.013718569820123342,2479,driscoll_kraay,cumulative,log
5,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.6628191416583777,-1.1162796500619434,-0.2093586332548122,0.275684414086132,0.03397273927844197,-0.022517781888320765,-0.03792307751338485,-0.007112486263256686,2452,driscoll_kraay,cumulative,log
6,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.45693661913285016,-0.8871970294130544,-0.026676208852645933,0.26157975593101107,0.03397273927844197,-0.015523388628573059,-0.030140513368857914,-9.062638882882059e-4,2425,driscoll_kraay,cumulative,log
7,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.28869628289731236,-0.6778365798945671,0.10044401409994236,0.23658050213165602,0.03397273927844197,-0.009807803549525719,-0.02302796540214893,0.003412358303097491,2398,driscoll_kraay,cumulative,log
8,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.3518841691999597,-0.8217458337958679,0.11797749539594848,0.2856556090445187,0.03397273927844197,-0.011954469136441392,-0.02791695696469293,0.004008018691810146,2371,driscoll_kraay,cumulative,log
9,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,0.07732167631869238,-0.7789670758711592,0.9336104285085439,0.5205865969830243,0.03397273927844197,0.0026268291501470174,-0.02646364537506122,0.03171730367535525,2344,driscoll_kraay,cumulative,log
10,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.7506014602247437,-1.4328577676887595,-0.06834515276072806,0.41478238323764505,0.03397273927844197,-0.02549998771023305,-0.0486781033647806,-0.0023218720556855026,2317,driscoll_kraay,cumulative,log
11,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.6154162699770557,-1.298556906749081,0.06772436679496963,0.41532001728210927,0.03397273927844197,-0.02090737648764177,-0.044115535231206614,0.002300782255923076,2290,driscoll_kraay,cumulative,log
12,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.2713994770058523,-1.0257105363179462,0.48291158230624154,0.4585885618953914,0.03397273927844197,-0.009220183672625329,-0.03484619662548047,0.016405829280229815,2263,driscoll_kraay,cumulative,log
