horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
0,mp_pos_x_ph2m,0.48021469677377365,-0.3298452956941286,1.2902746892416759,0.49248150667925755,0.007989593800600683,0.0038367203643010785,-0.002635329929635109,0.010308770658237265,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
1,mp_pos_x_ph2m,0.40614432439760495,-0.33982781137239904,1.1521164601676088,0.45351885635718786,0.007989593800600683,0.003244928176356257,-0.0027150861750126175,0.009204942527725132,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
2,mp_pos_x_ph2m,-0.3086384893215718,-1.1743919697246616,0.5571149910815181,0.5263407431624506,0.007989593800600683,-0.00246589616091039,-0.009382914800787382,0.004451122478966602,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
3,mp_pos_x_ph2m,-0.2573855498873577,-0.8787891243964931,0.36401802462177774,0.3777865484972231,0.007989593800600683,-0.0020564059937442304,-0.007021168140313524,0.002908356152825062,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
4,mp_pos_x_ph2m,0.2640653925220538,-1.3494647454338036,1.877595530477911,0.9809566708658032,0.007989593800600683,0.002109775223047387,-0.010781675164247096,0.015001225610341869,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
5,mp_pos_x_ph2m,0.33351352995818406,-0.8624742534478677,1.5295013133642357,0.7271089438047227,0.007989593800600683,0.0026646376313703576,-0.006890818948524786,0.012220094211265499,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
6,mp_pos_x_ph2m,0.11188206058873293,-1.0991175398973783,1.3228816610748442,0.7362354805579546,0.007989593800600683,8.938922176781706e-4,-0.008781502682895567,0.010569287118251908,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
7,mp_pos_x_ph2m,0.44088634568214397,-0.6360430802261476,1.5178157715904355,0.6547266019677656,0.007989593800600683,0.003522502814231547,-0.005081725850689792,0.012126731479152886,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
8,mp_pos_x_ph2m,-0.28538355652610925,-1.715559842952041,1.1447927298998226,0.8694854441708487,0.007989593800600683,-0.002280098694014377,-0.013706626285809107,0.009146428897780355,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
9,mp_pos_x_ph2m,0.9540332318404892,-0.6123393101716093,2.5204057738525876,0.9522868882352602,0.007989593800600683,0.007622337994679806,-0.004892342356411188,0.0201370183457708,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
10,mp_pos_x_ph2m,-0.06182490602601711,-1.5558716824164904,1.432221870364456,0.9083159449023438,0.007989593800600683,-4.939558859081861e-4,-0.012430782748364946,0.011442870976548572,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
11,mp_pos_x_ph2m,-0.3886006158629023,-2.2009588221392127,1.423757590413408,1.1018355533770428,0.007989593800600683,-0.0031047610714078516,-0.017584766960740836,0.011375244817925132,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
12,mp_pos_x_ph2m,0.9094879116031223,-1.5010012789242828,3.3199771021305273,1.4654733716306068,0.007989593800600683,0.0072664389802655676,-0.011992390512787146,0.02652526847331828,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
13,mp_pos_x_ph2m,0.7559142689845826,-1.132234201945897,2.6440627399150625,1.1479127625659462,0.007989593800600683,0.006039447957264818,-0.009046091360695,0.02112498727522464,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
14,mp_pos_x_ph2m,-0.20527495559673475,-2.023715516802071,1.6131656056086017,1.1055333626102564,0.007989593800600683,-0.0016400635126542524,-0.016168664947221235,0.01288853792191273,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
15,mp_pos_x_ph2m,1.1607479768930096,-0.4904668556397076,2.8119628094257267,1.0038673383923136,0.007989593800600683,0.009273904840244174,-0.003918630949219118,0.022466440629707464,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
16,mp_pos_x_ph2m,-0.12963943067202927,-2.7315015132142797,2.4722226518702213,1.5818198287737453,0.007989593800600683,-0.001035766391610647,-0.021823587556308192,0.019752054773086898,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
17,mp_pos_x_ph2m,0.5680110819086414,-2.0037940312087255,3.1398161950260084,1.563546488865324,0.007989593800600683,0.004538177818689768,-0.016009500369425885,0.02508585600680542,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
18,mp_pos_x_ph2m,0.6515501672145938,-1.8227639163411398,3.125864250770327,1.5042761513932168,0.007989593800600683,0.005205621176758057,-0.014563143285957791,0.024974385639473903,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
19,mp_pos_x_ph2m,-1.5606495485910639,-4.30069842986339,1.1793993326812617,1.6658314371417111,0.007989593800600683,-0.012468955958333418,-0.03436083351348963,0.009422921596822792,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
20,mp_pos_x_ph2m,-1.56847061823206,-3.9784569539283705,0.8415157174642507,1.465167657600583,0.007989593800600683,-0.012531443127851186,-0.031786255015062784,0.006723368759360413,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
21,mp_pos_x_ph2m,-0.5893228335281397,-2.6497765714458525,1.4711309043895728,1.2526669268052157,0.007989593800600683,-0.004708450057308853,-0.021170638468200716,0.011753738353583006,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
22,mp_pos_x_ph2m,-1.6665886413640791,-4.084117927820998,0.75094064509284,1.4697534460482689,0.007989593800600683,-0.01331536627719396,-0.032630443277040753,0.005999710722652832,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
23,mp_pos_x_ph2m,-2.741432773845017,-5.782937027091549,0.30007147940151535,1.8491032900499338,0.007989593800600683,-0.021902934294675682,-0.04620331782091478,0.0023974492315634224,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
24,mp_pos_x_ph2m,-0.4472026199371035,-2.6647870855505107,1.7703818456763039,1.3481956262110812,0.007989593800600683,-0.0035729672798618653,-0.02129056637863512,0.014144631818911391,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
25,mp_pos_x_ph2m,-1.181021498728483,-3.195056871745706,0.8330138742887401,1.2244465647377896,0.007989593800600683,-0.009435882044617216,-0.025527206575066103,0.0066554424858316745,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
26,mp_pos_x_ph2m,-0.25029993270033385,-2.1993145305977557,1.6987146651970881,1.1849167402875078,0.007989593800600683,-0.0019997947905933556,-0.017571629739234828,0.01357204015804812,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
27,mp_pos_x_ph2m,-2.1704669531250875,-4.356343179948994,0.01540927369881917,1.3289183858111144,0.007989593800600683,-0.01734114931309685,-0.03480541246380955,1.231138376158448e-4,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
28,mp_pos_x_ph2m,-2.7027873418652746,-4.368718673176085,-1.0368560105544646,1.0128143343662763,0.007989593800600683,-0.021594172990908794,-0.03490428762777609,-0.008284058354041507,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
29,mp_pos_x_ph2m,-2.6789589399848777,-4.449579619486116,-0.9083382604836394,1.0764609388270372,0.007989593800600683,-0.021403793738966954,-0.03555033374312541,-0.0072572537348084935,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
30,mp_pos_x_ph2m,-1.7675543103851685,-3.8796148142888214,0.3445061935184841,1.2840416127592398,0.007989593800600683,-0.014122040960478357,-0.030996546468960537,0.00275246454800382,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
31,mp_pos_x_ph2m,-2.18680010060799,-3.780899615036537,-0.5927005861794428,0.9691436905440693,0.007989593800600683,-0.017471644526970545,-0.030207852124989425,-0.0047354369289516664,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
32,mp_pos_x_ph2m,-1.713787502226443,-3.913568963233602,0.48599395878071583,1.3373721679321557,0.007989593800600683,-0.013692466003335318,-0.03126782632687443,0.003882894320203791,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
33,mp_pos_x_ph2m,-1.4531787308005149,-2.863085339065602,-0.04327212253542734,0.8571623548523107,0.007989593800600683,-0.011610307778768562,-0.02287488887558924,-3.4572668194788334e-4,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
34,mp_pos_x_ph2m,-1.0778423500061647,-2.617048554054235,0.4613638540419056,0.9357709274720053,0.007989593800600683,-0.008611522557634125,-0.020909154903342695,0.003686109788074447,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
35,mp_pos_x_ph2m,-0.462906739780558,-1.9639550345220866,1.0381415549609707,0.9125725658176236,0.007989593800600683,-0.00369843681840702,-0.01569120296847616,0.008294329331662124,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
36,mp_pos_x_ph2m,-1.766241711015092,-3.0034678114145583,-0.5290156106156259,0.7521800603574123,0.007989593800600683,-0.014111553824688523,-0.023996487806381455,-0.004226619842995589,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
37,mp_pos_x_ph2m,-1.9359847764837899,-3.0673066279220063,-0.8046629250455737,0.6877948486729353,0.007989593800600683,-0.015467731968252185,-0.024506534018987045,-0.006428929917517328,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
38,mp_pos_x_ph2m,-1.815257996834123,-3.354783619226822,-0.27573237444142373,0.9359651200368604,0.007989593800600683,-0.014503174037996723,-0.02680335840653134,-0.0022029896694621054,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
39,mp_pos_x_ph2m,-1.2337965025879216,-2.6953294242000885,0.22773641902424524,0.8885489247580853,0.007989593800600683,-0.009857532888279263,-0.021534587258165636,0.0018195214816071092,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
40,mp_pos_x_ph2m,-0.6111017202532519,-2.0051510405744466,0.7829476000679428,0.8475218083112289,0.007989593800600683,-0.004882454515671794,-0.016020342323041607,0.0062554332916980185,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
41,mp_pos_x_ph2m,-1.2784604611816188,-2.7797767320467504,0.2228558096835127,0.9127354837327573,0.007989593800600683,-0.01021437977496975,-0.02220928694541474,0.0017805273954752388,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
42,mp_pos_x_ph2m,-1.8323228921703432,-3.2896855697379728,-0.37496021460271356,0.8860135964004695,0.007989593800600683,-0.014639515619982887,-0.02628325143390403,-0.0029957798060617417,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
43,mp_pos_x_ph2m,-0.47368154601242285,-1.7108338852175462,0.7634707931927005,0.7521352167353815,0.007989593800600683,-0.0037845231434798007,-0.013668867803191686,0.006099821516232086,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
44,mp_pos_x_ph2m,-0.45166588961854054,-1.6984405809354974,0.7951088016984162,0.7579851914408313,0.007989593800600683,-0.0036086269916390835,-0.013569850336130873,0.006352596352852704,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
45,mp_pos_x_ph2m,-0.9950359491248558,-2.0554718517985164,0.06539995354880468,0.644699251834976,0.007989593800600683,-0.007949933050502764,-0.01642238516443863,5.225190634331025e-4,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
46,mp_pos_x_ph2m,-1.4192658902291013,-2.7462103395865487,-0.09232144087165373,0.8067249435542612,0.007989593800600683,-0.011339357957978437,-0.021941105104306184,-7.376108116506871e-4,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
47,mp_pos_x_ph2m,-1.5808638332770184,-3.2529208840116732,0.0911932174576362,1.0165385073403772,0.007989593800600683,-0.012630459881943898,-0.025989516528744157,7.285967648563601e-4,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
48,mp_pos_x_ph2m,-1.285946648260037,-2.7429895545511984,0.17109625803112416,0.8858191892682914,0.007989593800600683,-0.010274191368841619,-0.021915372340154685,0.0013669896024714444,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
0,mp_pos_x_wh2m,0.002595316718111376,-1.0989354026322953,1.1041260360685181,0.6696831263897656,0.009362604392895343,2.4298923705944297e-5,-0.01028889742819334,0.01033749527560523,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
1,mp_pos_x_wh2m,-1.1958033424564265,-2.6759521138752156,0.2843454289623626,0.8998665578298647,0.009362604392895343,-0.011195833627121473,-0.02505388101654567,0.0026622137623027267,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
2,mp_pos_x_wh2m,-1.5384387972189266,-3.570669866153756,0.4937922717159027,1.2355087623822874,0.009362604392895343,-0.01440379384104255,-0.03343076937443018,0.004623181692345081,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
3,mp_pos_x_wh2m,-1.9473548224632464,-3.7263513973280746,-0.168358247598418,1.08155312163671,0.009362604392895343,-0.018232312815320322,-0.03488835396209553,-0.0015762716685451103,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
4,mp_pos_x_wh2m,-1.5465239308366332,-2.9134548687831643,-0.1795929928901019,0.8310350024761566,0.009362604392895343,-0.014479491748568836,-0.02727752535297158,-0.0016814581441660901,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
5,mp_pos_x_wh2m,-1.9140359911484812,-3.6794575870115516,-0.14861439528541065,1.0733001204095325,0.009362604392895343,-0.017920361778886562,-0.034449305767626455,-0.0013914177901466708,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
6,mp_pos_x_wh2m,-1.9956831660111911,-3.578232122081291,-0.41313420994109107,0.9621214496776559,0.009362604392895343,-0.018684791976923663,-0.03350157178499752,-0.003868012168849806,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
7,mp_pos_x_wh2m,-1.9460327863608782,-3.730963791254969,-0.16110178146678722,1.0851609989165025,0.009362604392895343,-0.01821993511430072,-0.03493153798173724,-0.0015083322468642075,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
