horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
0,mp_pos_x_ph2m,0.48021469677377365,-0.18305949169453056,1.143488885242078,0.40324207431004006,0.007989593800600683,0.0038367203643010785,-0.0014625709799837335,0.00913601170858589,2511,state_clustered,contractionary,cumulative,lag1_tfe,twoways
1,mp_pos_x_ph2m,0.40614432439760495,-0.31111787018236525,1.1234065189775753,0.43606445146692185,0.007989593800600683,0.003244928176356257,-0.0024857054068651136,0.008975561759577628,2484,state_clustered,contractionary,cumulative,lag1_tfe,twoways
2,mp_pos_x_ph2m,-0.3086384893215718,-1.4071687513832005,0.7898917727400571,0.6678589778821936,0.007989593800600683,-0.00246589616091039,-0.011242706732450222,0.006310914410629444,2457,state_clustered,contractionary,cumulative,lag1_tfe,twoways
3,mp_pos_x_ph2m,-0.2573855498873577,-1.3643876113835598,0.8496165116088445,0.6730094662270287,0.007989593800600683,-0.0020564059937442304,-0.010900902801526462,0.006788090814038002,2430,state_clustered,contractionary,cumulative,lag1_tfe,twoways
4,mp_pos_x_ph2m,0.2640653925220538,-0.6424358657884048,1.1705666508325123,0.5511136331264589,0.007989593800600683,0.002109775223047387,-0.005132801610586571,0.009352352056681345,2403,state_clustered,contractionary,cumulative,lag1_tfe,twoways
5,mp_pos_x_ph2m,0.33351352995818406,-0.32550636904640995,0.9925334289627781,0.4006556499656472,0.007989593800600683,0.0026646376313703576,-0.002600663668189235,0.00792993893092995,2376,state_clustered,contractionary,cumulative,lag1_tfe,twoways
6,mp_pos_x_ph2m,0.11188206058873293,-0.8433633982000301,1.067127519377496,0.5807480028233211,0.007989593800600683,8.938922176781706e-4,-0.0067381309779124855,0.008525915413268827,2349,state_clustered,contractionary,cumulative,lag1_tfe,twoways
7,mp_pos_x_ph2m,0.44088634568214397,-0.46591541930348174,1.3476881106677696,0.5512963282126618,0.007989593800600683,0.003522502814231547,-0.0037224749456713654,0.010767480574134458,2322,state_clustered,contractionary,cumulative,lag1_tfe,twoways
8,mp_pos_x_ph2m,-0.28538355652610925,-1.19386535929688,0.6230982462446614,0.5523177186620106,0.007989593800600683,-0.002280098694014377,-0.009538499273390259,0.004978301885361504,2295,state_clustered,contractionary,cumulative,lag1_tfe,twoways
9,mp_pos_x_ph2m,0.9540332318404892,0.05413095321036765,1.8539355104706106,0.547101738346151,0.007989593800600683,0.007622337994679806,4.32484328190159e-4,0.014812191661169451,2268,state_clustered,contractionary,cumulative,lag1_tfe,twoways
10,mp_pos_x_ph2m,-0.06182490602601711,-1.3291933382316077,1.2055435261795733,0.7705052969086968,0.007989593800600683,-4.939558859081861e-4,-0.01061971485493498,0.009631803083118605,2241,state_clustered,contractionary,cumulative,lag1_tfe,twoways
11,mp_pos_x_ph2m,-0.3886006158629023,-1.8305045389352008,1.0533033072093962,0.8766153409921863,0.007989593800600683,-0.0031047610714078516,-0.014624987716248091,0.008415465573432389,2214,state_clustered,contractionary,cumulative,lag1_tfe,twoways
