horizon,term,estimate,ci_low,ci_high,se,nobs,se_method,shock_type,response_type,spec
0,mp_pos_x_ph2m,0.48021469677377365,-0.18305949169453056,1.143488885242078,0.40324207431004006,2511,state_clustered,contractionary,cumulative,lag1_tfe
1,mp_pos_x_ph2m,0.40614432439760495,-0.31111787018236525,1.1234065189775753,0.43606445146692185,2484,state_clustered,contractionary,cumulative,lag1_tfe
2,mp_pos_x_ph2m,-0.3086384893215718,-1.4071687513832005,0.7898917727400571,0.6678589778821936,2457,state_clustered,contractionary,cumulative,lag1_tfe
3,mp_pos_x_ph2m,-0.2573855498873577,-1.3643876113835598,0.8496165116088445,0.6730094662270287,2430,state_clustered,contractionary,cumulative,lag1_tfe
4,mp_pos_x_ph2m,0.2640653925220538,-0.6424358657884048,1.1705666508325123,0.5511136331264589,2403,state_clustered,contractionary,cumulative,lag1_tfe
5,mp_pos_x_ph2m,0.33351352995818406,-0.32550636904640995,0.9925334289627781,0.4006556499656472,2376,state_clustered,contractionary,cumulative,lag1_tfe
6,mp_pos_x_ph2m,0.11188206058873293,-0.8433633982000301,1.067127519377496,0.5807480028233211,2349,state_clustered,contractionary,cumulative,lag1_tfe
7,mp_pos_x_ph2m,0.44088634568214397,-0.46591541930348174,1.3476881106677696,0.5512963282126618,2322,state_clustered,contractionary,cumulative,lag1_tfe
8,mp_pos_x_ph2m,-0.28538355652610925,-1.19386535929688,0.6230982462446614,0.5523177186620106,2295,state_clustered,contractionary,cumulative,lag1_tfe
9,mp_pos_x_ph2m,0.9540332318404892,0.05413095321036765,1.8539355104706106,0.547101738346151,2268,state_clustered,contractionary,cumulative,lag1_tfe
10,mp_pos_x_ph2m,-0.06182490602601711,-1.3291933382316077,1.2055435261795733,0.7705052969086968,2241,state_clustered,contractionary,cumulative,lag1_tfe
11,mp_pos_x_ph2m,-0.3886006158629023,-1.8305045389352008,1.0533033072093962,0.8766153409921863,2214,state_clustered,contractionary,cumulative,lag1_tfe
12,mp_pos_x_ph2m,0.9094879116031223,-0.5180717987783592,2.3370476219846035,0.8678946788884083,2187,state_clustered,contractionary,cumulative,lag1_tfe
13,mp_pos_x_ph2m,0.7559142689845826,-1.041272123996866,2.553100661966031,1.0926117458319415,2160,state_clustered,contractionary,cumulative,lag1_tfe
14,mp_pos_x_ph2m,-0.20527495559673475,-1.7777903727585362,1.3672404615650666,0.9560214911501033,2133,state_clustered,contractionary,cumulative,lag1_tfe
15,mp_pos_x_ph2m,1.1607479768930096,-0.2996417490794978,2.621137702865517,0.8878539111587426,2106,state_clustered,contractionary,cumulative,lag1_tfe
16,mp_pos_x_ph2m,-0.12963943067202927,-1.54084306709561,1.2815642057515515,0.8579508919824486,2079,state_clustered,contractionary,cumulative,lag1_tfe
17,mp_pos_x_ph2m,0.5680110819086414,-0.779589260204924,1.9156114240222069,0.8192828346745797,2052,state_clustered,contractionary,cumulative,lag1_tfe
18,mp_pos_x_ph2m,0.6515501672145938,-0.9004089445494414,2.203509278978629,0.9435241448446665,2025,state_clustered,contractionary,cumulative,lag1_tfe
19,mp_pos_x_ph2m,-1.5606495485910639,-3.15177123624085,0.03047213905872259,0.967333300409672,1998,state_clustered,contractionary,cumulative,lag1_tfe
