horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
0,eps_rr_pos_x_ph2m,0.1486497955886291,-0.5762947649851211,0.8735943561623793,0.440734998358087,0.03492195000079714,0.005191140729174821,-0.020125336968531537,0.03050761842688118,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
1,eps_rr_pos_x_ph2m,-0.6554225239423087,-1.432142888815319,0.1212978409307014,0.4722124523095488,0.03492195000079714,-0.022888632610509572,-0.05001322235720575,0.004235957136186599,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
2,eps_rr_pos_x_ph2m,-0.7677482780015313,-1.7039578055043005,0.16846124950123775,0.569174978346198,0.03492195000079714,-0.02681126697756758,-0.0595055292872892,0.005882995332154037,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
3,eps_rr_pos_x_ph2m,-0.28931169035551085,-0.8422618482499746,0.2636384675389529,0.33616982619863084,0.03492195000079714,-0.010103328385241254,-0.029413426152164603,0.009206769381682094,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
4,eps_rr_pos_x_ph2m,-0.6680531383672339,-1.2157218180819873,-0.12038445865248038,0.33295891545668305,0.03492195000079714,-0.023329718295936157,-0.04245537654593736,-0.00420406004593495,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
5,eps_rr_pos_x_ph2m,-0.34709378384738754,-1.1423182561532184,0.4481306884584433,0.4834621508417615,0.03492195000079714,-0.012121191765105958,-0.039891981026380474,0.015649597496168555,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
6,eps_rr_pos_x_ph2m,-0.2422874615590799,-1.2027863935581402,0.7182114704399803,0.5839418877527867,0.03492195000079714,-0.008461150618386247,-0.04200364629747649,0.02508134506070399,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
7,eps_rr_pos_x_ph2m,-1.045633677039685,-2.2923761707024664,0.20110881662309654,0.7579656166570039,0.03492195000079714,-0.03651556698872954,-0.08005424601629034,0.007023112038831258,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
8,eps_rr_pos_x_ph2m,0.36150157084451123,-0.7497038368702309,1.4727069785592535,0.6755649192774806,0.03492195000079714,0.012624339782241647,-0.026181119906587978,0.05142979947107128,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
9,eps_rr_pos_x_ph2m,0.9340781262354177,-0.2531603218885531,2.1213165743593887,0.721789725645295,0.03492195000079714,0.03261982962123154,-0.008840852103177761,0.07408051134564084,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
10,eps_rr_pos_x_ph2m,1.5710803753269262,-0.11167969391980126,3.2538404445736537,1.02304548056687,0.03492195000079714,0.05486519031440052,-0.003900072687171628,0.11363045331597267,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
11,eps_rr_pos_x_ph2m,0.9998734248085976,-0.23011596447657245,2.2298628140937677,0.747780452394904,0.03492195000079714,0.03491752974829165,-0.008036098205836074,0.07787115770241937,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
12,eps_rr_pos_x_ph2m,1.1072612677063896,-0.6281287061124892,2.8426512415252683,1.0550421906143739,0.03492195000079714,0.03866772262866179,-0.021935479268925747,0.09927092452624933,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
13,eps_rr_pos_x_ph2m,0.3204565742148686,-1.4675465570428696,2.108459705472607,1.087028719127778,0.03492195000079714,0.01119096846215838,-0.051249587488893085,0.07363152441320985,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
14,eps_rr_pos_x_ph2m,0.8065567159374218,-0.47886711101653945,2.091980542891383,0.7814821974988326,0.03492195000079714,0.028166533306773787,-0.016722973307945765,0.07305603992149333,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
15,eps_rr_pos_x_ph2m,2.318199695197167,0.9423825508682326,3.694016839526101,0.8364374323561165,0.03492195000079714,0.08095605384753864,0.03290983632304409,0.12900227137203318,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
16,eps_rr_pos_x_ph2m,2.3773869258215288,0.7736026434654022,3.9811712081776554,0.9750316113711214,0.03492195000079714,0.08302298735608825,0.027015712835583273,0.13903026187659323,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
17,eps_rr_pos_x_ph2m,1.518399871244794,0.1638226968814258,2.8729770456081622,0.8235244475059499,0.03492195000079714,0.05302548438482751,0.005721008029488898,0.10032996074016613,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
18,eps_rr_pos_x_ph2m,1.0612413495392328,-0.5279470425395381,2.6504297416180034,0.9661579401591682,0.03492195000079714,0.03706061734738757,-0.01843694022263447,0.0925581749174096,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
19,eps_rr_pos_x_ph2m,1.8850698247462698,0.6782588104584599,3.0918808390340797,0.733689000962646,0.03492195000079714,0.06583031416780066,0.023686120266430483,0.10797450806917085,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
20,eps_rr_pos_x_ph2m,0.7375385379043193,-0.4612204733778582,1.9362975491864969,0.7287937307247977,0.03492195000079714,0.025756283944355668,-0.016106718310645553,0.06761928619935688,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
21,eps_rr_pos_x_ph2m,1.084144814516752,0.09739209969530449,2.0708975293381995,0.5999030543831848,0.03492195000079714,0.037860451006177506,0.003401122036032074,0.07231977997632293,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
22,eps_rr_pos_x_ph2m,1.9334960676850121,0.5326823627811894,3.334309772588835,0.8516342621319163,0.03492195000079714,0.06752145300243388,0.01860230683935118,0.11644059916551658,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
23,eps_rr_pos_x_ph2m,0.8194513410994655,-0.30399849142709656,1.9429011736260275,0.6830090009946566,0.03492195000079714,0.028616838761961697,-0.010616220117934824,0.06784989764185821,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
24,eps_rr_pos_x_ph2m,0.6947325308612973,-0.11754011354602201,1.5070051752686164,0.49382670354246894,0.03492195000079714,0.024261414706665478,-0.0041047299683421995,0.052627559381673156,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
25,eps_rr_pos_x_ph2m,0.4584951294095444,-0.8737370885066372,1.790727347325726,0.8099396785751116,0.03492195000079714,0.016011543984849125,-0.03051260291867085,0.06253569088836909,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
26,eps_rr_pos_x_ph2m,0.5036544890825472,-0.517963994960797,1.5252729731258914,0.621099936981496,0.03492195000079714,0.01758859688541774,-0.018088312734234096,0.05326550650506958,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
27,eps_rr_pos_x_ph2m,1.6971105699410594,0.21272195036150365,3.181499189520615,0.9024442024854712,0.03492195000079714,0.059266410469306016,0.007428665314596482,0.11110415562401553,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
28,eps_rr_pos_x_ph2m,2.479106121726404,0.06386599815988836,4.894346245292919,1.4683617338296888,0.03492195000079714,0.08657522002959958,0.0022303251944906233,0.17092011486470854,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
29,eps_rr_pos_x_ph2m,1.615685513415632,0.015401825956865567,3.2159692008743983,0.9729034007875157,0.03492195000079714,0.05642288871651296,5.37861795986639e-4,0.11230791563703928,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
30,eps_rr_pos_x_ph2m,2.1402321290301827,0.19697356289248313,4.083490695167882,1.1814173214544832,0.03492195000079714,0.07474107940009166,0.006878700914810167,0.14260345788537312,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
31,eps_rr_pos_x_ph2m,1.5317791650568162,-0.11621261708442421,3.1797709471980564,1.0019078628872193,0.03492195000079714,0.053492715414376925,-0.004058371203284046,0.11104380203203788,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
32,eps_rr_pos_x_ph2m,1.1256887227883874,-0.1818575972870764,2.433235042863851,0.7949317183309712,0.03492195000079714,0.03931124529367726,-0.006350821919724384,0.08497331250707889,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
33,eps_rr_pos_x_ph2m,1.930963195793071,0.18932183276944747,3.672604558816695,1.0588427653903383,0.03492195000079714,0.06743300017686508,0.006611487578033922,0.12825451277569627,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
34,eps_rr_pos_x_ph2m,2.1914222144919124,0.40937844884076013,3.9734659801430645,1.083405682093394,0.03492195000079714,0.07652873700512271,0.014296293721820915,0.1387611802884245,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
35,eps_rr_pos_x_ph2m,2.3679866963703127,0.9667196626847694,3.7692537300558557,0.8519098664618654,0.03492195000079714,0.08269471301319686,0.03375973572506499,0.1316296903013287,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
36,eps_rr_pos_x_ph2m,2.844707331951573,1.6280330374615555,4.061381626441591,0.7396854495466385,0.03492195000079714,0.09934272721331387,0.05685408833387834,0.1418313660927494,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
37,eps_rr_pos_x_ph2m,3.3376203735856937,2.255945574724865,4.419295172446523,0.65761158387423,0.03492195000079714,0.11655621180800146,0.07878201856506131,0.15433040505094164,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
