horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
0,eps_sb_pos_x_ph2m,0.4563275150722073,-0.39605959532747786,1.3087146254718924,0.5182145672010202,0.030663952974368136,0.013992805463084432,-0.012144752806169055,0.040130363732337915,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
1,eps_sb_pos_x_ph2m,-0.5437832098817721,-1.392900440330724,0.30533402056717984,0.5162266213454406,0.030663952974368136,-0.01667454277606562,-0.042711833600277985,0.009362748048146756,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
2,eps_sb_pos_x_ph2m,-0.7189284373890487,-1.682779704262363,0.24492282948426558,0.5859799626424455,0.030663952974368136,-0.022045187796033754,-0.05160067771772221,0.007510302125654705,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
3,eps_sb_pos_x_ph2m,-0.1809104958827869,-1.1794715545555408,0.8176505627899668,0.6070820177011499,0.030663952974368136,-0.005547430938319398,-0.03616726028349598,0.025072398406857183,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
4,eps_sb_pos_x_ph2m,-0.5418828622699813,-1.674706315842064,0.5909405913021014,0.6887077579490327,0.030663952974368136,-0.016616270606262713,-0.051353115714858365,0.018120574502332936,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
5,eps_sb_pos_x_ph2m,0.11465210525234887,-0.960182839207214,1.1894870497119117,0.6534532476616984,0.030663952974368136,0.0035156867638703316,-0.029443001428245293,0.036474374955985954,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
6,eps_sb_pos_x_ph2m,0.06065693972736248,-1.3431010121882736,1.4644148916429984,0.853424237217584,0.030663952974368136,0.0018599815473689255,-0.04118478627756746,0.04490474937230531,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
7,eps_sb_pos_x_ph2m,-0.7201068249921063,-2.3980478176712685,0.9578341676870561,1.020115690044113,0.030663952974368136,-0.022081321818079494,-0.0735336255113579,0.02937098187519893,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
8,eps_sb_pos_x_ph2m,0.9405545352877954,-0.11634929900818258,1.9974583695837733,0.6425519067339843,0.030663952974368136,0.028841120039893635,-0.003567729433387608,0.06124996951317487,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
9,eps_sb_pos_x_ph2m,1.5212669456734178,0.15335623692909928,2.889177654417736,0.8316306608263788,0.030663952974368136,0.04664805808359033,0.004702508437519958,0.0885936077296607,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
