horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
0,eps_tvp_pos_x_ph2m,-1.6063370146332856,-3.2382074603887805,0.02553343112220907,0.9921067862919575,0.01413041042509374,-0.022698201297788132,-0.045757200456893944,3.60797861317676e-4,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
1,eps_tvp_pos_x_ph2m,-2.1706934950722174,-3.559260740272463,-0.7821262498719717,0.8441889432883944,0.01413041042509374,-0.030672789992451627,-0.05029381506997287,-0.011051764914930378,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
2,eps_tvp_pos_x_ph2m,-2.7026933473129646,-4.560912559215663,-0.8444741354102658,1.1297170650659496,0.01413041042509374,-0.03819016625070261,-0.06444756637468198,-0.011932766126723242,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
3,eps_tvp_pos_x_ph2m,-1.7472596034213623,-4.011812460583661,0.5172932537409367,1.3767503807371368,0.01413041042509374,-0.02468949531553037,-0.05668855661655233,0.007309565985491593,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
4,eps_tvp_pos_x_ph2m,-1.2297975609057332,-3.400171325779593,0.9405762039681267,1.3194935581571314,0.01413041042509374,-0.017377544275377226,-0.04804581634890076,0.013290727798146313,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
5,eps_tvp_pos_x_ph2m,-0.3702169176622376,-2.6669527167600307,1.9265188814355556,1.3963162201578405,0.01413041042509374,-0.005231316992880553,-0.03768513647213801,0.027222502486376903,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
6,eps_tvp_pos_x_ph2m,-1.6731606276185738,-4.0306617469087875,0.68434049167164,1.4332589117121286,0.01413041042509374,-0.023642446375357878,-0.05695490476854648,0.009670012017830716,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
7,eps_tvp_pos_x_ph2m,-3.209266511936259,-6.9885980185846694,0.5700649947121508,2.2976704095263014,0.01413041042509374,-0.04534825297716834,-0.09875175829859827,0.008055252344261583,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
8,eps_tvp_pos_x_ph2m,-1.1868145243760364,-3.9488754815599925,1.5752464328079196,1.6792138290767473,0.01413041042509374,-0.016770176327895812,-0.05579923127203238,0.022258878616240752,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
9,eps_tvp_pos_x_ph2m,1.6925064332821829,-2.365797663309699,5.750810529874064,2.4672737014985553,0.01413041042509374,0.023915810549388777,-0.03342969196529378,0.08126131306407133,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
10,eps_tvp_pos_x_ph2m,2.626664456524632,-3.4873324002259283,8.740661313275194,3.7170461593485875,0.01413041042509374,0.037115846819698844,-0.04927743810391963,0.12350913174331733,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
11,eps_tvp_pos_x_ph2m,-0.3248255037279942,-4.356317565363758,3.70666655790777,2.450973141669527,0.01413041042509374,-0.004589917684214374,-0.06155655514063502,0.05237671977220628,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
