horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
0,mp_shock_di_pos_x_ph2m,0.9067814813827256,-0.8161620224998726,2.629724985265324,1.0474752741834277,0.017527450539906914,0.015893567565439245,-0.01430523948191691,0.0460923746127954,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
1,mp_shock_di_pos_x_ph2m,-1.5259997624045685,-2.4060997255753787,-0.6458997992337584,0.5350627853749906,0.017527450539906914,-0.026746885359455776,-0.04217279393410605,-0.011320976784805507,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
2,mp_shock_di_pos_x_ph2m,-1.4804976229516693,-2.236563042626346,-0.7244322032769929,0.45965513726345864,0.017527450539906914,-0.02594934886073514,-0.039201248109017,-0.012697449612453284,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
3,mp_shock_di_pos_x_ph2m,-3.3789488213178758,-4.1571972045014425,-2.600700438134309,0.47314142148073796,0.017527450539906914,-0.05922435834252583,-0.07286506838653832,-0.04558364829851334,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
4,mp_shock_di_pos_x_ph2m,-2.6918676621181548,-3.8221820257625163,-1.5615532984737932,0.6871823395855937,0.017527450539906914,-0.04718157730775081,-0.06699310641107371,-0.02737004820442791,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
5,mp_shock_di_pos_x_ph2m,-1.5791641469207351,-2.680459687261651,-0.47786860657981944,0.6695401477042233,0.017527450539906914,-0.02767872147954748,-0.04698162459269294,-0.008375818366402022,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
6,mp_shock_di_pos_x_ph2m,-2.349094771738019,-3.502034410366291,-1.1961551331097469,0.7009375300859445,0.017527450539906914,-0.041173642425192045,-0.061381734916747234,-0.02096554993363686,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
7,mp_shock_di_pos_x_ph2m,-2.888322350776223,-4.721735388432711,-1.0549093131197347,1.114635981959372,0.017527450539906914,-0.050624927146537914,-0.08275998348328249,-0.018489870809793325,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
8,mp_shock_di_pos_x_ph2m,-0.17328039268553938,-1.6624935371078968,1.3159327517368182,0.9053773053243808,0.017527450539906914,-0.0030371635123314393,-0.029139273244573563,0.023064946219910686,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
9,mp_shock_di_pos_x_ph2m,0.8450099003715067,-0.5593720489522019,2.249391849695215,0.8538036007049168,0.017527450539906914,0.014810869234493252,-0.009804365921416109,0.03942610439040261,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
10,mp_shock_di_pos_x_ph2m,0.44665530101214407,-0.9240674111095826,1.8173780131338708,0.8333402374910333,0.017527450539906914,0.00782872869687759,-0.01619654584376304,0.03185400323751822,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
11,mp_shock_di_pos_x_ph2m,-0.9967696798681824,-3.178250078228631,1.1847107184922658,1.3262459118648429,0.017527450539906914,-0.017470831263568416,-0.05570662104960761,0.02076495852247077,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
12,mp_shock_di_pos_x_ph2m,-0.5675536954969919,-3.5961256027687902,2.4610182117748067,1.8412409819619475,0.017527450539906914,-0.009947769326564914,-0.06303091363782291,0.04313537498469309,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
13,mp_shock_di_pos_x_ph2m,-1.789682006470391,-5.330074843015477,1.7507108300746943,2.152406012629073,0.017527450539906914,-0.031368562850571144,-0.09342262318495588,0.030685497483813582,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
14,mp_shock_di_pos_x_ph2m,-2.1554992028670643,-4.950017454115969,0.6390190483818401,1.698946462748902,0.017527450539906914,-0.03778040566706125,-0.08676118609869359,0.011200374764571086,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
15,mp_shock_di_pos_x_ph2m,-1.6651794517203196,-5.139272506459682,1.8089136030190431,2.112098607326024,0.017527450539906914,-0.029186350480097215,-0.09007834466807552,0.03170564370788109,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
16,mp_shock_di_pos_x_ph2m,-1.3817202411171763,-4.366228296757086,1.6027878145227337,1.8144520623219944,0.017527450539906914,-0.024218033186169562,-0.07652885051735184,0.028092784145012713,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
17,mp_shock_di_pos_x_ph2m,-0.010435767364461359,-2.4142461792406733,2.3933746445117503,1.4614129625207872,0.017527450539906914,-1.829123963265712e-4,-0.04231558049780015,0.041949755705146995,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
18,mp_shock_di_pos_x_ph2m,-0.5394896112994094,-3.142176687735705,2.063197465136886,1.5823213894479153,0.017527450539906914,-0.009455877478844006,-0.0550743464819361,0.03616259152424809,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
19,mp_shock_di_pos_x_ph2m,-1.4919873210278505,-4.201382271035934,1.217407628980233,1.6471951702046612,0.017527450539906914,-0.02615073397548387,-0.07363951995482412,0.02133805200385638,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
20,mp_shock_di_pos_x_ph2m,-2.5181796105555803,-4.911888981492581,-0.12447023961857973,1.4552719656723732,0.017527450539906914,-0.04413726857461499,-0.08609289118062496,-0.002181645968605018,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
21,mp_shock_di_pos_x_ph2m,-1.7531761901555383,-3.7799193866348784,0.2735670063238018,1.2321723728303124,0.017527450539906914,-0.030728708960693636,-0.06625235009407811,0.004794932172690838,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
