horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
0,mp_pos_x_ph2m,-2.100141185126056,-4.15057018770036,-0.04971218255175147,1.2465723204650834,0.007989593800600683,-0.016779274993069308,-0.03316136984060881,-3.9718014552980296e-4,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
1,mp_pos_x_ph2m,-1.8370214436463095,-3.7849448604221037,0.11090197312948491,1.1842533492697611,0.007989593800600683,-0.01467705513772707,-0.030240171992443856,8.860617169897161e-4,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
2,mp_pos_x_ph2m,0.9295334563962107,-1.0224534016302704,2.8815203144226915,1.186723746139188,0.007989593800600683,0.00742659474067409,-0.008168987359068288,0.023022176840416467,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
3,mp_pos_x_ph2m,-0.585535262637006,-2.019571297102782,0.8485007718287702,0.8718320043611302,0.007989593800600683,-0.004678188904397715,-0.016135554315203467,0.006779176506408037,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
4,mp_pos_x_ph2m,-0.48335416610387216,-1.6387807915824242,0.6720724593746797,0.7024495107324469,0.007989593800600683,-0.00386180344899801,-0.013093192852970415,0.005369585954974395,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
5,mp_pos_x_ph2m,0.2932794401850845,-1.256678633885141,1.84323751425531,0.9423076003078018,0.007989593800600683,0.00234318359714639,-0.010040351822636058,0.014726719016928836,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
6,mp_pos_x_ph2m,-2.1298376004719786,-3.4793112731505307,-0.7803639277934267,0.8204217387899925,0.007989593800600683,-0.017016537289017152,-0.027798283778323548,-0.006234790799710761,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
7,mp_pos_x_ph2m,-2.5995525439718907,-5.028976851726844,-0.17012823621693718,1.476985105512145,0.007989593800600683,-0.020769368889653552,-0.04017948227792113,-0.0013592555013859698,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
8,mp_pos_x_ph2m,-3.191257077245788,-4.782550631582131,-1.5999635229094449,0.9674377879359424,0.007989593800600683,-0.025496847760486004,-0.03821063687714747,-0.012783058643824528,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
9,mp_pos_x_ph2m,-1.539578556738466,-3.0082263470892627,-0.07093076638766926,0.8928744578158909,0.007989593800600683,-0.012300607292455395,-0.024034506573508013,-5.667080114027777e-4,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
10,mp_pos_x_ph2m,-2.543895474751208,-5.446897620163679,0.3591066706612631,1.7648999873580358,0.007989593800600683,-0.020324691514448382,-0.04351849945856635,0.0028691164296695787,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
11,mp_pos_x_ph2m,-1.1308139903120098,-3.0944657987307096,0.8328378181066902,1.1938155324240496,0.007989593800600683,-0.009034744446629354,-0.024723524761709716,0.006654035868451011,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
12,mp_pos_x_ph2m,-0.5419392497150755,-1.8820989108760793,0.7982204114459284,0.8147592218553942,0.007989593800600683,-0.004329874469825752,-0.01503720579045282,0.006377456850801316,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
13,mp_pos_x_ph2m,-2.007135033628118,-4.545147855909563,0.5308777886533269,1.5430022347856758,0.007989593800600683,-0.016036193621643654,-0.03631388513238853,0.00424149788910122,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
14,mp_pos_x_ph2m,-3.4214768253630314,-5.741898935904095,-1.1010547148219683,1.4107164750225663,0.007989593800600683,-0.02733621003281938,-0.04587544014197501,-0.00879697992366375,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
15,mp_pos_x_ph2m,-0.29355260856504006,-1.958782266774671,1.3716770496445907,1.0123877474106457,0.007989593800600683,-0.002345366101541403,-0.015649874655349463,0.010959142452266656,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
16,mp_pos_x_ph2m,-2.7669354071149215,-4.726101109461044,-0.8077697047687993,1.191088173588545,0.007989593800600683,-0.022106689975347902,-0.03775962812516196,-0.0064537518255338424,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
17,mp_pos_x_ph2m,-4.503236526975586,-6.897795710599986,-2.108677343351186,1.4557886151015231,0.007989593800600683,-0.03597903063856269,-0.05511058584721963,-0.01684747542990575,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
18,mp_pos_x_ph2m,-1.1454413466506697,-3.0464901717565582,0.7556074784552189,1.1557556210209674,0.007989593800600683,-0.009151611082151888,-0.024340218989857106,0.006036996825553331,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
19,mp_pos_x_ph2m,-1.401389889408185,-3.4355191261021547,0.6327393472857843,1.2366627664395713,0.007989593800600683,-0.011196535972640111,-0.02744840231175085,0.005055330366470625,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
20,mp_pos_x_ph2m,-1.309761849106634,-3.8903197237913307,1.2707960255780628,1.568867790058277,0.007989593800600683,-0.01046446514988565,-0.031082074347557775,0.010153144047786477,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
21,mp_pos_x_ph2m,0.24786029151377229,-1.6412287303408872,2.1369493133684316,1.148484576926062,0.007989593800600683,0.001980303048493513,-0.013112750889299283,0.017073356986286307,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
22,mp_pos_x_ph2m,-1.786341280504428,-4.271141717632033,0.6984591566231766,1.5106514016890782,0.007989593800600683,-0.014272141220475263,-0.03412468738867984,0.005580404947729313,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
23,mp_pos_x_ph2m,-1.8752080545353647,-3.614702634828217,-0.13571347424251234,1.0575376141625354,0.007989593800600683,-0.014982150647352217,-0.028880005762238474,-0.001084295532465957,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
24,mp_pos_x_ph2m,0.6132456354943946,-1.1142378697226367,2.340729140711426,1.0502353990115851,0.007989593800600683,0.004899583527591441,-0.008902307976330489,0.018701475031513374,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
25,mp_pos_x_ph2m,-0.8221268546915435,-2.062379982411877,0.41812627302879046,0.7540203622975173,0.007989593800600683,-0.006568459621550894,-0.016477578321960878,0.0033406590788590926,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
26,mp_pos_x_ph2m,-1.6391151628557812,-2.940726303435528,-0.3375040222760346,0.7913233854079275,0.007989593800600683,-0.013095864343623127,-0.023495208643191857,-0.0026965200440544007,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
